"","Spec_code","Spec_group","Facility","Patient_setting","Rev_ctr","Signed_out_date_only","Signed_out_day_only","Lab_metric_target","Patient_metric_target","No_cases_signed_out","Lab_metric_avg","Lab_metric_med","Lab_metric_std","Lab_metric_within_target","Patient_metric_avg","Patient_metric_med","Patient_metric_std"
"47","ANAL","CYTO NONGYN","MSH","Amb","MTSC",2020-02-06,"Thursday",2,"N/A",9,2,2,0,"1","5",4,1.9
"48","ANAL","CYTO NONGYN","MSH","Amb","MTSC",2020-02-07,"Friday",2,"N/A",4,2,2,0.5,"1","4",4,0.5
"49","ANAL","CYTO NONGYN","MSH","Amb","MTSC",2020-02-10,"Monday",2,"N/A",3,2,2,0.6,"0.67","6",5,0.8
"50","ANAL","CYTO NONGYN","MSH","Amb","MTSC",2020-02-11,"Tuesday",2,"N/A",4,2,2,0,"1","6",5,0
"51","ANAL","CYTO NONGYN","MSH","Amb","MTSC",2020-02-12,"Wednesday",2,"N/A",11,1,1,0.5,"1","4",3,1.4
"52","ANAL","CYTO NONGYN","MSH","Amb","MTSC",2020-02-13,"Thursday",2,"N/A",1,1,1,NA,"1","2",2,NA
"53","ANAL","CYTO NONGYN","MSH","Amb","MTSC",2020-02-14,"Friday",2,"N/A",1,1,1,NA,"1","3",3,NA
"54","ANAL","CYTO NONGYN","MSH","Amb","MTSC",2020-02-18,"Tuesday",2,"N/A",3,2,2,0,"1","7",7,0.1
"55","ANAL","CYTO NONGYN","MSH","Amb","MTSC",2020-02-19,"Wednesday",2,"N/A",4,2,2,0.6,"1","7",6,1.4
"56","ANAL","CYTO NONGYN","MSH","Amb","MTSC",2020-02-20,"Thursday",2,"N/A",1,1,1,NA,"1","2",2,NA
"57","ANAL","CYTO NONGYN","MSH","Amb","MTSC",2020-02-25,"Tuesday",2,"N/A",6,2,2,0,"1","7",6,0.5
"58","ANAL","CYTO NONGYN","MSH","Amb","MTSC",2020-02-26,"Wednesday",2,"N/A",1,1,1,NA,"1","3",3,NA
"59","ANAL","CYTO NONGYN","MSH","Amb","MTSC",2020-02-27,"Thursday",2,"N/A",8,2,2,0.4,"0.88","4",4,1
"60","ANAL","CYTO NONGYN","MSH","Amb","MTSC",2020-02-28,"Friday",2,"N/A",8,3,2,2.6,"0.75","7",4,6
"61","ANAL","CYTO NONGYN","MSH","Amb","MTSC",2020-03-01,"Sunday",2,"N/A",2,0,0,0,"1","4",4,0
"62","ANAL","CYTO NONGYN","MSH","Amb","OTPTMS",2020-01-06,"Monday",2,"N/A",9,13,13,0,"0","25",24,0.2
"63","ANAL","CYTO NONGYN","MSH","Amb","OTPTMS",2020-01-08,"Wednesday",2,"N/A",7,12,13,1.5,"0","22",22,1.4
"64","ANAL","CYTO NONGYN","MSH","Amb","OTPTMS",2020-01-09,"Thursday",2,"N/A",5,11,11,0.9,"0","20",20,1.7
"65","ANAL","CYTO NONGYN","MSH","Amb","OTPTMS",2020-01-10,"Friday",2,"N/A",14,9,8,2.7,"0","16",13,5.1
"66","ANAL","CYTO NONGYN","MSH","Amb","OTPTMS",2020-01-16,"Thursday",2,"N/A",6,8,8,0,"0","14",13,0.2
"67","ANAL","CYTO NONGYN","MSH","Amb","OTPTMS",2020-01-17,"Friday",2,"N/A",5,7,7,0.4,"0","11",10,0.5
"68","ANAL","CYTO NONGYN","MSH","Amb","OTPTMS",2020-01-22,"Wednesday",2,"N/A",13,7,6,1.3,"0","14",13,1.4
"69","ANAL","CYTO NONGYN","MSH","Amb","OTPTMS",2020-01-23,"Thursday",2,"N/A",3,5,5,0,"0","10",9,0.3
"70","ANAL","CYTO NONGYN","MSH","Amb","OTPTMS",2020-01-24,"Friday",2,"N/A",4,6,6,0,"0","11",10,0.3
"71","ANAL","CYTO NONGYN","MSH","Amb","OTPTMS",2020-01-27,"Monday",2,"N/A",17,3,3,1.4,"0.35","8",7,2.7
"72","ANAL","CYTO NONGYN","MSH","Amb","OTPTMS",2020-01-29,"Wednesday",2,"N/A",12,3,2,1.8,"0.75","7",5,3.1
"73","ANAL","CYTO NONGYN","MSH","Amb","OTPTMS",2020-01-30,"Thursday",2,"N/A",1,3,3,NA,"0","6",6,NA
"74","ANAL","CYTO NONGYN","MSH","Amb","OTPTMS",2020-01-31,"Friday",2,"N/A",4,2,2,0,"1","4",4,0
"75","ANAL","CYTO NONGYN","MSH","Amb","OTPTMS",2020-02-03,"Monday",2,"N/A",1,3,3,NA,"0","7",7,NA
"76","ANAL","CYTO NONGYN","MSH","Amb","OTPTMS",2020-02-04,"Tuesday",2,"N/A",6,3,3,0.5,"0.33","7",7,0.6
"77","ANAL","CYTO NONGYN","MSH","Amb","OTPTMS",2020-02-05,"Wednesday",2,"N/A",9,2,2,0.7,"0.89","6",6,0.6
"78","ANAL","CYTO NONGYN","MSH","Amb","OTPTMS",2020-02-06,"Thursday",2,"N/A",1,2,2,NA,"1","4",3,NA
"79","ANAL","CYTO NONGYN","MSH","Amb","OTPTMS",2020-02-07,"Friday",2,"N/A",10,1,1,0.5,"1","4",3,0.5
"80","ANAL","CYTO NONGYN","MSH","Amb","OTPTMS",2020-02-10,"Monday",2,"N/A",1,2,2,NA,"1","6",6,NA
"81","ANAL","CYTO NONGYN","MSH","Amb","OTPTMS",2020-02-12,"Wednesday",2,"N/A",4,2,2,0,"1","5",5,0.1
"82","ANAL","CYTO NONGYN","MSH","Amb","OTPTMS",2020-02-13,"Thursday",2,"N/A",3,1,1,0,"1","3",2,0.2
"83","ANAL","CYTO NONGYN","MSH","Amb","OTPTMS",2020-02-14,"Friday",2,"N/A",2,2,2,0,"1","4",3,0
"84","ANAL","CYTO NONGYN","MSH","Amb","OTPTMS",2020-02-18,"Tuesday",2,"N/A",7,1,2,1,"1","6",7,1.2
"85","ANAL","CYTO NONGYN","MSH","Amb","OTPTMS",2020-02-19,"Wednesday",2,"N/A",4,1,1,0.5,"1","6",5,0.8
"86","ANAL","CYTO NONGYN","MSH","Amb","OTPTMS",2020-02-20,"Thursday",2,"N/A",1,1,1,NA,"1","2",2,NA
"87","ANAL","CYTO NONGYN","MSH","Amb","OTPTMS",2020-02-24,"Monday",2,"N/A",1,2,2,NA,"1","6",6,NA
"88","ANAL","CYTO NONGYN","MSH","Amb","OTPTMS",2020-02-27,"Thursday",2,"N/A",2,3,3,0,"0","7",6,0
"89","ANAL","CYTO NONGYN","MSH","Amb","OTPTMS",2020-02-28,"Friday",2,"N/A",9,2,2,1,"0.78","5",4,1.7
"90","ANAL","CYTO NONGYN","MSH","Amb","OTPTMS",2020-03-01,"Sunday",2,"N/A",2,0,0,0.7,"1","7",7,4.1
"91","ANAL","CYTO NONGYN","R","Amb","OTPTW",2020-01-02,"Thursday",2,"N/A",1,12,12,NA,"0","21",21,NA
"92","ANAL","CYTO NONGYN","R","Amb","OTPTW",2020-01-03,"Friday",2,"N/A",2,12,12,0,"0","22",22,0
"93","ANAL","CYTO NONGYN","R","Amb","OTPTW",2020-01-06,"Monday",2,"N/A",3,14,13,1.2,"0","26",25,0.7
"94","ANAL","CYTO NONGYN","R","Amb","OTPTW",2020-01-07,"Tuesday",2,"N/A",1,13,13,NA,"0","25",25,NA
"95","ANAL","CYTO NONGYN","R","Amb","OTPTW",2020-01-08,"Wednesday",2,"N/A",9,13,13,1.5,"0","24",23,2
"96","ANAL","CYTO NONGYN","R","Amb","OTPTW",2020-01-09,"Thursday",2,"N/A",3,13,14,1.7,"0","24",24,1.8
"97","ANAL","CYTO NONGYN","R","Amb","OTPTW",2020-01-10,"Friday",2,"N/A",13,8,8,4.1,"0","16",15,6.9
"98","ANAL","CYTO NONGYN","R","Amb","OTPTW",2020-01-14,"Tuesday",2,"N/A",1,3,3,NA,"0","7",6,NA
"99","ANAL","CYTO NONGYN","R","Amb","OTPTW",2020-01-16,"Thursday",2,"N/A",2,6,6,2.8,"0","12",11,4.2
"100","ANAL","CYTO NONGYN","R","Amb","OTPTW",2020-01-17,"Friday",2,"N/A",3,7,7,0,"0","13",11,1.6
"101","ANAL","CYTO NONGYN","R","Amb","OTPTW",2020-01-22,"Wednesday",2,"N/A",4,8,9,2,"0","17",18,3
"102","ANAL","CYTO NONGYN","R","Amb","OTPTW",2020-01-23,"Thursday",2,"N/A",1,6,6,NA,"0","14",13,NA
"103","ANAL","CYTO NONGYN","R","Amb","OTPTW",2020-01-24,"Friday",2,"N/A",4,7,6,2,"0","15",14,1.6
"104","ANAL","CYTO NONGYN","R","Amb","OTPTW",2020-01-27,"Monday",2,"N/A",13,4,4,0.9,"0","12",11,0.8
"105","ANAL","CYTO NONGYN","R","Amb","OTPTW",2020-01-28,"Tuesday",2,"N/A",1,5,5,NA,"0","13",13,NA
"106","ANAL","CYTO NONGYN","R","Amb","OTPTW",2020-01-29,"Wednesday",2,"N/A",8,2,2,1.7,"0.62","8",6,3.1
"107","ANAL","CYTO NONGYN","R","Amb","OTPTW",2020-01-30,"Thursday",2,"N/A",2,3,3,0,"0","7",7,0.7
"108","ANAL","CYTO NONGYN","R","Amb","OTPTW",2020-02-04,"Tuesday",2,"N/A",2,2,2,0.7,"0.5","7",7,0
"109","ANAL","CYTO NONGYN","R","Amb","OTPTW",2020-02-05,"Wednesday",2,"N/A",2,1,1,0,"1","8",7,0.8
"110","ANAL","CYTO NONGYN","R","Amb","OTPTW",2020-02-06,"Thursday",2,"N/A",5,2,2,0,"1","7",7,2.1
"111","ANAL","CYTO NONGYN","R","Amb","OTPTW",2020-02-07,"Friday",2,"N/A",5,1,1,0.5,"1","4",4,0.7
"112","ANAL","CYTO NONGYN","R","Amb","OTPTW",2020-02-10,"Monday",2,"N/A",4,2,2,0.6,"0.5","7",6,0.5
"113","ANAL","CYTO NONGYN","R","Amb","OTPTW",2020-02-12,"Wednesday",2,"N/A",4,2,2,0.6,"1","6",6,0.8
"114","ANAL","CYTO NONGYN","R","Amb","OTPTW",2020-02-13,"Thursday",2,"N/A",1,1,1,NA,"1","3",3,NA
"115","ANAL","CYTO NONGYN","R","Amb","OTPTW",2020-02-19,"Wednesday",2,"N/A",8,1,1,0.5,"1","7",6,0.5
"116","ANAL","CYTO NONGYN","R","Amb","OTPTW",2020-02-20,"Thursday",2,"N/A",5,1,1,0,"1","6",6,0.1
"117","ANAL","CYTO NONGYN","R","Amb","OTPTW",2020-02-24,"Monday",2,"N/A",2,2,2,0,"1","7",6,0.3
"118","ANAL","CYTO NONGYN","R","Amb","OTPTW",2020-02-27,"Thursday",2,"N/A",3,2,2,0.6,"0.67","8",7,1.1
"119","ANAL","CYTO NONGYN","R","Amb","OTPTW",2020-02-28,"Friday",2,"N/A",6,3,2,1.2,"0.5","7",6,2.6
"120","ANAL","CYTO NONGYN","R","Amb","OTPTW",2020-03-01,"Sunday",2,"N/A",1,0,0,NA,"1","5",4,NA
"121","ANAL","CYTO NONGYN","SL","Amb","OTPTSL",2019-12-31,"Tuesday",2,"N/A",1,11,11,NA,"0","20",19,NA
"122","ANAL","CYTO NONGYN","SL","Amb","OTPTSL",2020-01-02,"Thursday",2,"N/A",1,12,12,NA,"0","21",21,NA
"123","ANAL","CYTO NONGYN","SL","Amb","OTPTSL",2020-01-03,"Friday",2,"N/A",1,12,12,NA,"0","22",22,NA
"124","ANAL","CYTO NONGYN","SL","Amb","OTPTSL",2020-01-09,"Thursday",2,"N/A",1,12,12,NA,"0","22",21,NA
"125","ANAL","CYTO NONGYN","SL","Amb","OTPTSL",2020-01-14,"Tuesday",2,"N/A",2,2,2,0.7,"0.5","6",6,0.2
"126","ANAL","CYTO NONGYN","SL","Amb","OTPTSL",2020-01-16,"Thursday",2,"N/A",2,8,8,0.7,"0","12",12,2.1
"127","ANAL","CYTO NONGYN","SL","Amb","OTPTSL",2020-01-22,"Wednesday",2,"N/A",6,9,9,0.4,"0","16",15,0.1
"128","ANAL","CYTO NONGYN","SL","Amb","OTPTSL",2020-01-24,"Friday",2,"N/A",3,6,6,0,"0","10",10,0.1
"129","ANAL","CYTO NONGYN","SL","Amb","OTPTSL",2020-01-27,"Monday",2,"N/A",3,4,4,1,"0","10",10,2.4
"130","ANAL","CYTO NONGYN","SL","Amb","OTPTSL",2020-01-28,"Tuesday",2,"N/A",2,6,6,0,"0","12",12,0
"131","ANAL","CYTO NONGYN","SL","Amb","OTPTSL",2020-01-29,"Wednesday",2,"N/A",3,4,5,2.3,"0.33","7",9,3.5
"132","ANAL","CYTO NONGYN","SL","Amb","OTPTSL",2020-02-04,"Tuesday",2,"N/A",5,3,3,1.2,"0.4","7",7,0.9
"133","ANAL","CYTO NONGYN","SL","Amb","OTPTSL",2020-02-07,"Friday",2,"N/A",4,1,1,0,"1","4",4,0.6
"134","ANAL","CYTO NONGYN","SL","Amb","OTPTSL",2020-02-10,"Monday",2,"N/A",1,3,3,NA,"0","7",6,NA
"135","ANAL","CYTO NONGYN","SL","Amb","OTPTSL",2020-02-12,"Wednesday",2,"N/A",2,2,2,0.7,"1","5",4,2.5
"136","ANAL","CYTO NONGYN","SL","Amb","OTPTSL",2020-02-13,"Thursday",2,"N/A",3,1,1,0,"1","3",2,0.1
"137","ANAL","CYTO NONGYN","SL","Amb","OTPTSL",2020-02-19,"Wednesday",2,"N/A",1,2,2,NA,"1","8",7,NA
"138","ANAL","CYTO NONGYN","SL","Amb","OTPTSL",2020-02-20,"Thursday",2,"N/A",4,1,1,0,"1","2",2,0.1
"139","ANAL","CYTO NONGYN","SL","Amb","OTPTSL",2020-02-25,"Tuesday",2,"N/A",2,2,2,0.7,"1","6",5,0.9
"140","ANAL","CYTO NONGYN","SL","Amb","OTPTSL",2020-02-28,"Friday",2,"N/A",1,2,2,NA,"1","4",4,NA
"141","ANAL","CYTO NONGYN","SL","Amb","OTPTSL",2020-03-01,"Sunday",2,"N/A",1,0,0,NA,"1","4",3,NA
"142","ASC","CYTO NONGYN","BIMC","Amb","OTPTBI",2020-01-11,"Saturday",2,"N/A",1,1,1,NA,"1","5",4,NA
"143","ASC","CYTO NONGYN","BIMC","Amb","OTPTBI",2020-01-27,"Monday",2,"N/A",1,2,2,NA,"1","8",8,NA
"144","ASC","CYTO NONGYN","BIMC","Amb","OTPTBI",2020-02-07,"Friday",2,"N/A",1,2,2,NA,"1","5",5,NA
"145","ASC","CYTO NONGYN","BIMC","IP","INPTBI",2020-01-27,"Monday",2,"N/A",1,2,2,NA,"1","7",7,NA
"146","ASC","CYTO NONGYN","BIMC","IP","INPTBI",2020-02-20,"Thursday",2,"N/A",1,2,2,NA,"1","7",6,NA
"147","ASC","CYTO NONGYN","MSH","Amb","760MS",2020-02-27,"Thursday",2,"N/A",1,2,2,NA,"1","4",4,NA
"148","ASC","CYTO NONGYN","MSH","IP","INPTMS",2020-01-13,"Monday",2,"N/A",1,2,2,NA,"1","6",5,NA
"149","ASC","CYTO NONGYN","MSH","IP","INPTMS",2020-01-15,"Wednesday",2,"N/A",1,2,2,NA,"1","7",7,NA
"150","ASC","CYTO NONGYN","MSH","IP","INPTMS",2020-01-17,"Friday",2,"N/A",1,2,2,NA,"1","4",3,NA
"151","ASC","CYTO NONGYN","MSH","IP","INPTMS",2020-01-28,"Tuesday",2,"N/A",1,1,1,NA,"1","8",8,NA
"152","ASC","CYTO NONGYN","MSH","IP","INPTMS",2020-02-04,"Tuesday",2,"N/A",1,2,2,NA,"1","6",6,NA
"153","ASC","CYTO NONGYN","MSH","IP","INPTMS",2020-02-07,"Friday",2,"N/A",1,3,3,NA,"0","5",4,NA
"154","ASC","CYTO NONGYN","MSH","IP","INPTMS",2020-02-19,"Wednesday",2,"N/A",1,2,2,NA,"1","7",7,NA
"155","ASC","CYTO NONGYN","MSH","IP","INPTMS",2020-02-21,"Friday",2,"N/A",1,1,1,NA,"1","3",3,NA
"156","ASC","CYTO NONGYN","MSQ","Amb","760Q",2020-01-16,"Thursday",2,"N/A",1,4,4,NA,"0","6",6,NA
"157","ASC","CYTO NONGYN","R","Amb","OTPTW",2020-01-23,"Thursday",2,"N/A",1,2,2,NA,"1","7",7,NA
"158","ASC","CYTO NONGYN","R","Amb","OTPTW",2020-02-06,"Thursday",2,"N/A",1,2,2,NA,"1","4",3,NA
"159","ASC","CYTO NONGYN","SL","IP","INPTSL",2020-01-11,"Saturday",2,"N/A",1,1,1,NA,"1","3",3,NA
"160","ASC","CYTO NONGYN","SL","IP","INPTSL",2020-02-03,"Monday",2,"N/A",1,2,2,NA,"1","6",5,NA
"161","ASC","CYTO NONGYN","SL","IP","INPTSL",2020-02-04,"Tuesday",2,"N/A",1,1,1,NA,"1","5",4,NA
"162","AX","Breast","MSH","Amb","OTPTMS",2020-01-10,"Friday",5,"N/A",1,5,5,NA,"1","8",7,NA
"163","AX","Breast","MSH","Amb","OTPTMS",2020-02-13,"Thursday",5,"N/A",1,6,6,NA,"0","8",8,NA
"164","AX","Breast","R","Amb","760W",2020-02-13,"Thursday",5,"N/A",1,3,3,NA,"1","4",4,NA
"165","AX","Breast","SL","Amb","760SL",2020-01-13,"Monday",5,"N/A",1,4,4,NA,"1","7",6,NA
"166","AX","Breast","SL","Amb","760SL",2020-02-20,"Thursday",5,"N/A",1,4,4,NA,"1","8",7,NA
"167","BAL","CYTO NONGYN","BIMC","Amb","760BI",2020-02-04,"Tuesday",2,"N/A",1,2,2,NA,"1","6",6,NA
"168","BAL","CYTO NONGYN","BIMC","Amb","OTPTBI",2020-01-03,"Friday",2,"N/A",1,2,2,NA,"1","8",8,NA
"169","BAL","CYTO NONGYN","BIMC","Amb","OTPTBI",2020-01-16,"Thursday",2,"N/A",1,2,2,NA,"1","14",14,NA
"170","BAL","CYTO NONGYN","BIMC","Amb","OTPTBI",2020-02-10,"Monday",2,"N/A",1,2,2,NA,"1","11",11,NA
"171","BAL","CYTO NONGYN","BIMC","Amb","OTPTBI",2020-02-28,"Friday",2,"N/A",1,1,1,NA,"1","3",3,NA
"172","BAL","CYTO NONGYN","BIMC","IP","INPTBI",2020-01-15,"Wednesday",2,"N/A",1,2,2,NA,"1","7",7,NA
"173","BAL","CYTO NONGYN","BIMC","IP","INPTBI",2020-02-11,"Tuesday",2,"N/A",1,2,2,NA,"1","7",7,NA
"174","BAL","CYTO NONGYN","BIMC","IP","INPTBI",2020-02-13,"Thursday",2,"N/A",1,4,4,NA,"0","9",9,NA
"175","BAL","CYTO NONGYN","BIMC","IP","INPTBI",2020-02-26,"Wednesday",2,"N/A",1,2,2,NA,"1","6",5,NA
"176","BAL","CYTO NONGYN","MSH","Amb","760MS",2020-01-06,"Monday",2,"N/A",1,2,2,NA,"1","7",6,NA
"177","BAL","CYTO NONGYN","MSH","Amb","760MS",2020-01-27,"Monday",2,"N/A",1,1,1,NA,"1","5",5,NA
"178","BAL","CYTO NONGYN","MSH","Amb","760MS",2020-01-28,"Tuesday",2,"N/A",2,2,2,0,"1","6",6,0
"179","BAL","CYTO NONGYN","MSH","Amb","760MS",2020-01-29,"Wednesday",2,"N/A",1,3,3,NA,"0","7",6,NA
"180","BAL","CYTO NONGYN","MSH","Amb","760MS",2020-01-31,"Friday",2,"N/A",2,2,2,0,"1","4",4,0.1
"181","BAL","CYTO NONGYN","MSH","Amb","760MS",2020-02-03,"Monday",2,"N/A",2,2,2,0.7,"1","6",5,0.6
"182","BAL","CYTO NONGYN","MSH","Amb","760MS",2020-02-04,"Tuesday",2,"N/A",1,2,2,NA,"1","6",5,NA
"183","BAL","CYTO NONGYN","MSH","Amb","760MS",2020-02-06,"Thursday",2,"N/A",2,1,1,0,"1","3",3,0.3
"184","BAL","CYTO NONGYN","MSH","Amb","760MS",2020-02-07,"Friday",2,"N/A",1,2,2,NA,"1","4",4,NA
"185","BAL","CYTO NONGYN","MSH","Amb","760MS",2020-02-10,"Monday",2,"N/A",2,2,2,0,"1","6",6,0.1
"186","BAL","CYTO NONGYN","MSH","Amb","760MS",2020-02-11,"Tuesday",2,"N/A",1,2,2,NA,"1","6",6,NA
"187","BAL","CYTO NONGYN","MSH","Amb","760MS",2020-02-13,"Thursday",2,"N/A",4,1,1,0,"1","3",2,0.2
"188","BAL","CYTO NONGYN","MSH","Amb","760MS",2020-02-18,"Tuesday",2,"N/A",2,1,1,0,"1","6",5,0.5
"189","BAL","CYTO NONGYN","MSH","Amb","760MS",2020-02-21,"Friday",2,"N/A",2,1,1,0,"1","3",2,0.4
"190","BAL","CYTO NONGYN","MSH","Amb","760MS",2020-02-28,"Friday",2,"N/A",2,2,2,0.7,"1","3",3,0.6
"191","BAL","CYTO NONGYN","MSH","Amb","OTPTMS",2020-02-11,"Tuesday",2,"N/A",1,3,3,NA,"0","7",6,NA
"192","BAL","CYTO NONGYN","MSH","IP","INPTMS",2019-12-31,"Tuesday",2,"N/A",2,8,8,9.2,"0.5","16",16,14
"193","BAL","CYTO NONGYN","MSH","IP","INPTMS",2020-01-06,"Monday",2,"N/A",1,1,1,NA,"1","5",5,NA
